index,answer
index_172,2.408186872188942
index_173,1.0603613443324935
index_174,6.804040381981085
index_175,4.203161423472565
index_176,11.343078689226378
index_177,8.984338303983442
index_178,8.516098945000392
index_179,1.7314929441681883
index_180,7.021557848499312
index_181,5.394523215567666
index_182,4.484078032126815
index_183,-0.7216070866023259
index_184,4.24008016857573
index_185,8.155001654627767
index_186,7.8537904009264645
index_187,14.290191727917595
index_188,10.079041038161584
index_189,13.750063774590146
index_190,17.62674433489419
index_191,10.828214745545942
index_192,8.391564304536228
index_193,6.054355647668407
index_194,11.882979279489367
index_195,10.884361110045218
index_196,9.394403858013092
index_197,7.696309392029815
index_198,11.645726214847441
index_199,20.218331150174997
index_200,15.089561427955875
index_201,19.06881508662427
index_202,14.199886089745807
index_203,22.2340769645024
index_204,36.34115551395573
index_205,8.043040829036034
index_206,23.01974290188281
index_207,8.230371366908807
index_208,13.68792456651243
index_209,9.572467492032368
index_210,6.604336538296494
index_211,17.28315689914931
index_212,24.40450730652654
index_213,26.26047990143103
index_214,0.7390177255545538
index_215,8.190171494932411
index_216,6.737019930955165
index_217,8.255536127145138
index_218,8.481614468555456
index_219,10.975541033197825
index_220,15.365014682854834
index_221,13.108351327562001
index_222,13.239300502766122
index_223,8.404957863050225
index_224,19.01132951784944
index_225,20.30535914593961
index_226,15.592994668279966
index_227,10.236765793387603
index_228,4.5725446111807315
index_229,5.903790393952267
index_230,1.6440918657120367
index_231,8.965130773604962
index_232,30.392176142938332
index_233,0.08284063777335504
index_234,18.516764780341123
index_235,18.34428741739407
index_236,14.218644437372662
index_237,9.113565896936644
index_238,10.431478511967995
index_239,10.935633782775287
index_240,13.071219920145836
index_241,12.370008003385193
index_242,29.66762729107514
index_243,7.95898449144116
